,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
497,3141544864.864865,-29919574138.200005,-1032147.5495243073,76998207.19454956,29919673233.51788,15.280262425732685,4.634546809524523e-06,-3.6275228607191012e-06,15.280262425733818,3.463794623471362e-11,-29919574138.200005,61553526.58983803,-5584124672.43898,30436280222.87257,2.652099498473642,0.003940747926774032,-6.891300880496054e-07,2.6521024262457966,1.552949469727411e-05
498,3147230918.918919,-29919574138.200005,-900783.3159484863,77392299.89527702,29919674246.06659,15.250052658589482,3.6746629676614605e-06,4.447551799000027e-06,15.250052658590572,3.328386493069091e-11,-29919574138.200005,61553526.58983803,-5592194189.644356,30437761765.6518,2.646665468081766,0.0009338006042942616,1.9992211234831636e-06,2.6466656328150027,8.719875654654287e-07
499,3152916972.9729733,-29919574138.200005,-769419.0823726654,77805158.91508675,29919675313.17822,15.219948666485394,3.250560380735736e-06,3.831065148132695e-06,15.219948666486223,2.524320295804584e-11,-29919574138.200005,54910249.634716034,-5600244940.530649,30439229213.971577,2.6412522708022927,3.145117403796291e-07,-1.317883127738284e-06,2.64125227080264,1.8357335732138654e-12
500,3158603027.027027,-29919574138.200005,-638054.8487968445,78218017.93489456,29919676386.56358,15.18994984844343,3.36106894192656e-06,4.0079301295015135e-06,15.18994984844433,2.736028835534934e-11,-29919574138.200005,45264361.62643242,-5608314457.736021,30440699015.143047,2.635860151529055,2.42255053229095e-07,1.0992904931894643e-06,2.6358601515292954,1.2671270992317673e-12
501,3164289081.0810814,-29919574138.200005,-506690.61522102356,78649643.27378845,29919677515.547676,15.160055674651115,4.004972193585453e-06,-4.436046532815818e-06,15.160055674652293,3.5718311112699915e-11,-29919574138.200005,35618473.61814499,-5616365208.622318,30442170478.52424,2.630488984027254,-5.47983893124139e-07,-2.395471399463389e-06,2.630488984028402,6.038569572770576e-12
502,3169975135.135135,-29919574138.200005,-356560.0625629425,79062502.29359627,29919678601.509922,15.130265517917652,-4.214424316195377e-06,-2.661731614200802e-06,15.130265517918472,2.4846187502974877e-11,-29919574138.200005,20511586.756917953,-5624434725.827692,30443646353.903378,2.6251387114620783,0.001684220431519214,-1.6832876348349401e-07,2.6251392517379477,2.8365984902813398e-06
503,3175661189.1891894,-29919574138.200005,-225195.82898712158,79475361.3134098,29919679694.057816,15.10057885671127,-2.488422259393745e-06,-1.0218727098526559e-07,15.100578856711476,6.202687579397687e-12,-29919574138.200005,16307931.282497406,-5632504243.033068,30445135680.55913,2.619809423401648,1.5156631003735484e-06,2.0063130781178273e-06,2.6198094234028546,6.322526801260588e-12
504,3181347243.243243,-29919574138.200005,-93831.59541130066,79888220.33321953,29919680792.87944,15.070995139207984,-2.3260243166585952e-07,3.239917332226172e-06,15.070995139208334,1.0551168210876427e-11,-29919574138.200005,6662043.274202347,-5640554993.919361,30446622499.605698,2.6145006635000527,-1.417762793413371e-06,-1.7156801492834717e-06,2.614500663501,4.95360971303264e-12
505,3187033297.2972975,-29919574138.200005,-2270724.608953476,-5648624511.124737,30448117850.45368,2.609212559080018,-0.0002240282075859168,2.722701289425977e-07,2.6092125686976155,5.0188711925181746e-08,-29919574138.200005,37532.638164520264,80319845.67211533,29919681948.34738,15.04151385201969,2.551880636291977e-06,-1.9744056991150005e-06,15.041513852020037,1.041037264657974e-11
506,3192719351.3513517,-29919574138.200005,-12667265.380533218,-5656694028.330111,30449618460.68033,2.603944932748929,2.111880501374022e-06,2.172583956350227e-06,2.6039449327506916,9.180160299474197e-12,-29919574138.200005,187663.19082069397,80732704.69192123,29919683060.087234,15.012134382974082,-3.4568507769194298e-06,2.9435756137979885e-06,15.012134382974768,2.061445468803467e-11
507,3198405405.4054055,-29919574138.200005,-20511586.75691986,-5664744779.216404,30451119367.768692,2.5986975708492333,-0.0005540902350777586,-1.7772677433081085e-06,2.5986976299209674,3.070191472891572e-07,-29919574138.200005,319027.4244003296,81164330.03081703,29919684228.973648,14.982856260758894,4.00087429475724e-07,-6.629591155909997e-07,14.982856260758913,5.99584740169693e-13
508,3204091459.45946,-29919574138.200005,-31996574.035268784,-5672814296.421783,30452631453.352005,2.593470599036486,2.7708006556854438e-06,-3.554836541797002e-08,2.5934705990379663,7.678599959830774e-12,-29919574138.200005,469157.9770565033,81595955.3697033,29919685404.951847,14.953678915188776,-4.5014815577261935e-06,-3.460393735908729e-06,14.953678915189855,3.223766102206541e-11
509,3209777513.5135136,-29919574138.200005,-41661228.362636566,-5680883813.627157,30454147388.707607,2.588263754419366,2.032870783063613e-06,1.6140303289446933e-06,2.5882637544206677,6.737657523386983e-12,-29919574138.200005,600522.2106342316,82008814.38951874,29919686536.083748,14.92460177882144,4.2313903904014774e-07,3.8107594146491452e-06,14.924601778821932,1.4700933962696915e-11
510,3215463567.567568,-29919574138.200005,-51325882.690006256,-5688934564.513451,30455664948.196358,2.5830768843500187,5.879916582310352e-07,-2.5471967047274724e-06,2.583076884351341,6.833945242723777e-12,-29919574138.200005,750652.7632884979,82440439.728405,29919687725.656975,14.89562439301746,-3.3762403682609157e-06,2.604941372615077e-06,14.895624393018071,1.8184718579036328e-11
511,3221149621.6216216,-29919574138.200005,-60990537.01737404,-5697004081.718824,30457191137.134975,2.577910033859249,-1.560013547292037e-06,-1.0581658804187377e-06,2.577910033859938,3.553357298217047e-12,-29919574138.200005,882016.9968662262,82872065.0673008,29919688921.65106,14.866746197702472,2.611428901606687e-06,2.2000907675331915e-06,14.866746197702865,1.1659960293531497e-11
512,3226835675.675676,-29919574138.200005,-61553526.58984184,-5705073598.924202,30458702700.82139,2.572762592403238,-0.0027632901505406484,2.558167196964334e-07,2.5727640763664965,7.635772521517153e-06,-29919574138.200005,1032147.5495223999,83303690.40619087,29919690125.09004,14.837966672424395,-9.063715681386243e-08,2.5935899854445665e-06,14.837966672424622,6.734924106793648e-12
513,3232521729.72973,-29919574138.200005,-61553526.58984184,-5713143116.12958,30460215194.79567,2.567634778053235,-0.005685938025770546,1.4621234418754625e-06,2.567641073702058,3.232989337070842e-05,-29919574138.200005,1182278.1021823883,83735315.74508286,29919691335.50898,14.809285299384602,-2.2367658112258182e-06,3.782753865984312e-06,14.809285299385254,1.931234810488795e-11
514,3238207783.783784,-29919574138.200005,-90022032.63764381,-5721193867.015871,30461797055.354218,2.5625280435823496,-8.531946970721446e-07,-2.7793334924086643e-06,2.562528043583999,8.452635853136572e-12,-29919574138.200005,1332408.6548423767,84185707.40305519,29919692605.7052,14.78070160016114,-3.828158751286088e-06,-3.406086869356395e-06,14.780701600162029,2.6256227186650308e-11
515,3243893837.837838,-29919574138.200005,-99705453.28409386,-5729263384.221245,30463343820.31033,2.5574399429082346,-1.4244394033573193e-07,-1.614521514536893e-06,2.5574399429087484,2.6269699970408725e-12,-29919574138.200005,1463772.8884181976,84617332.7419529,29919693829.430775,14.75221499313246,4.289932534579273e-06,-6.154800079802292e-07,14.752214993133098,1.8782336791465086e-11
516,3249579891.891892,-29919574138.200005,-109388873.93054199,-5737332901.4266205,30464895722.105778,2.5523712754546124,-1.3800620456833057e-07,-5.318963372524799e-07,2.5523712754546715,3.019594260819597e-13,-29919574138.200005,1613903.4410762787,85048958.08084679,29919695060.96614,14.723825008082509,3.7861737066552685e-06,2.962925985172671e-06,14.723825008083294,2.3114041730579137e-11
517,3255265945.945946,-29919574138.200005,-119072294.57699585,-5745402418.631998,30466452759.955578,2.5473219409858783,-8.363415681025138e-07,4.6914055457092374e-07,2.547321940986059,9.195600784792857e-13,-29919574138.200005,1764033.993730545,85499349.73881912,29919696353.10272,14.695531177108467,3.833539487003643e-06,-1.7905259788383865e-06,14.695531177109077,1.790200827931131e-11
518,3260952000.0,-29919574138.200005,-128755715.22344589,-5753471935.837376,30468014933.072315,2.54229183996772,-2.2339326052247394e-06,1.3891858192671691e-06,2.542291839969081,6.920292125139186e-12,-29919574138.200005,1914164.546388626,85930975.0777111,29919697598.868713,14.667332929033606,4.430696737478838e-06,3.3735452613023464e-06,14.667332929034663,3.1011881209561134e-11
519,3266638054.0540543,-29919574138.200005,-138457902.1889782,-5761541453.0427475,30469582325.937046,2.5372808754071086,1.2888719196236381e-06,2.2292240607901803e-06,2.537280875408415,6.630630738400183e-12,-29919574138.200005,2083061.4181289673,86381366.73568344,29919698907.089798,14.639229840303392,-3.507906523720272e-06,2.3637699630291165e-07,14.639229840303814,1.2361282263540428e-11
520,3272324108.1081085,-29919574138.200005,-148141322.83542824,-5769592203.929043,30471151219.84099,2.532288868555947,-1.5073669303311554e-06,-2.633155655906716e-06,2.5322888685577647,9.205663770889497e-12,-29919574138.200005,2233191.9707889557,86831758.39365768,29919700221.63756,14.6112213806742,-1.7967959554721948e-06,-2.0878460504636376e-06,14.61122138067446,7.587576836037847e-12
521,3278010162.1621623,-29919574138.200005,-157843509.80096245,-5777661721.134417,30472728892.383347,2.5273158796342967,6.038102415475283e-07,-1.941967929630639e-06,2.5273158796351147,4.135826247511595e-12,-29919574138.200005,2383322.523448944,87282150.05163383,29919701543.718487,14.583307061610704,4.6055364052717367e-07,-3.601732126420898e-06,14.583307061611155,1.3184583966295237e-11
522,3283696216.2162166,-29919574138.200005,-167545696.76649475,-5785731238.339794,30474311708.946808,2.522361733183268,2.0093909498686974e-06,-1.3293806899739025e-06,2.5223617331844186,5.8049050082897154e-12,-29919574138.200005,2533453.0761089325,87732541.70960617,29919702873.332584,14.555486397154818,3.262974850176464e-06,-4.307940076116179e-06,14.555486397155821,2.920535257229199e-11
523,3289382270.2702703,-29919574138.200005,-177247883.73203087,-5793800755.54517,30475899668.729877,2.517426333085721,2.71288637575251e-06,-7.948057690887467e-07,2.5174263330873083,7.991468698320343e-12,-29919574138.200005,2702349.9478492737,88182933.36758041,29919704212.16893,14.527758905821084,-2.404536683824456e-06,-4.209010704622762e-06,14.527758905821893,2.349756777548651e-11
524,3295068324.3243246,-29919574138.200005,-184679346.0886078,-5801870272.750544,30477478926.80667,2.512509281493495,-0.0006707192085910751,-4.019522960030386e-07,2.51250937101842,4.4986441833868646e-07,-29919574138.200005,2852480.500509262,88633325.02555656,29919705556.943516,14.500124106152184,1.5020800121152197e-06,-3.3077545877197023e-06,14.500124106152638,1.3197484775376795e-11
525,3300754378.3783784,-29919574138.200005,-184679346.0886078,-5809939789.955921,30479016116.584724,2.5076097402597988,-0.0035424356539148355,-3.0889623442442726e-07,2.5076122424123457,1.2548850457543912e-05,-29919574138.200005,3021377.3722496033,89083716.6835289,29919706911.140457,14.47258152446523,-3.0286075421803813e-06,-1.6065695595951501e-06,14.472581524465637,1.1753529394369645e-11
526,3306440432.4324327,-29919574138.200005,-184679346.0886078,-5818009307.161295,30480555365.1887,2.502728569826713,-0.006404532555649805,-3.125301946127479e-07,2.5027367644768836,4.101803735405334e-05,-29919574138.200005,3171507.924905777,89534108.34150314,29919708271.07553,14.445130685609826,1.9774232491850605e-06,8.917497715046907e-07,14.445130685609989,4.7054203613962694e-12
527,3312126486.486487,-29919574138.200005,-184679346.0886078,-5826078824.3666725,30482096672.306713,2.49786567634685,-0.009257058757730212,-4.1243066056795286e-07,2.4978828295596096,8.569313701416868e-05,-29919574138.200005,3340404.796646118,89984499.9994793,29919709640.63306,14.417771122665417,-1.4214114860936107e-06,4.184866599518666e-06,14.417771122666094,1.953351906856577e-11
528,3317812540.5405407,-29919574138.200005,-184679346.0886078,-5834148341.572046,30483640037.626514,2.4930209666165384,-0.012100062769059401,-6.081760748344323e-07,2.493050330721192,0.0001464115193850556,-29919574138.200005,3509301.6683864594,90453657.9765377,29919711074.652546,14.3905024053764,-4.247388486314924e-06,-6.534454425055625e-07,14.390502405377042,1.846729990001187e-11
529,3323498594.594595,-29919574138.200005,-184679346.0886078,-5842217858.777424,30485185460.8355,2.4881943480703104,-0.014933592766377218,-8.993468372242575e-07,2.4882391617291852,0.0002230121937208187,-29919574138.200005,3659432.2210445404,90904049.63451004,29919712457.657925,14.363323994762512,2.4075957234272454e-06,4.238545686138795e-06,14.36332399476334,2.376178670095095e-11
530,3329184648.6486487,-29919574138.200005,-184679346.0886078,-5850306142.30188,30486736542.811096,2.4833858079619433,-0.017757696006831067,4.2374602658434846e-06,2.483449296235424,0.0003153357854270935,-29919574138.200005,3828329.0927848816,91373207.61156654,29919713907.89724,14.336235508498895,7.0613081654472e-07,1.0285752889277466e-06,14.33623550849895,1.5565878550669105e-12
531,3334870702.702703,-29919574138.200005,-184679346.0886078,-5858375659.507256,30488286085.643208,2.4785950968292614,-0.02057242118148639,3.7469480581586723e-06,2.4786804712494432,0.00042322452730808954,-29919574138.200005,3997225.964525223,91842365.58862305,29919715366.44657,14.309236451085226,-4.2630906302754297e-07,-1.3625650586088223e-06,14.309236451085297,2.038322956161085e-12
532,3340556756.756757,-29919574138.200005,-184679346.0886078,-5866445176.712629,30489837685.423862,2.473822202959467,-0.023377814907533295,3.1622907288308966e-06,2.473932661592688,0.0005465222398509686,-29919574138.200005,4166122.836265564,92311523.56568146,29919716833.305912,14.282326368827382,-9.909610274453154e-07,-2.9375112050381014e-06,14.28232636882772,9.610975837639874e-12
533,3346242810.810811,-29919574138.200005,-274363584.9827709,-5874495927.598923,30492062809.71144,2.469082723004313,-7.262927039473899e-07,3.9242971833219897e-07,2.469082723004451,6.815021756374999e-13,-29919574138.200005,4335019.708005905,92780681.54273605,29919718308.475266,14.255504811108002,-9.890518556645786e-07,-3.698879746688588e-06,14.255504811108516,1.4659934953656578e-11
534,3351928864.8648653,-29919574138.200005,-284084538.2673855,-5882565444.8043,30493707495.94963,2.4643473799338196,-2.101699981590932e-06,1.0817937506901742e-07,2.464347379934718,4.428845589809647e-12,-29919574138.200005,4503916.579746246,93249839.51979065,29919719791.954628,14.228771330360509,-4.217980766130572e-07,-3.6492681988187226e-06,14.228771330360983,1.3495072004344119e-11
535,3357614918.918919,-29919574138.200005,-293824257.8710823,-5890634962.009676,30495357508.339046,2.459629684404026,1.299419881022057e-06,-2.4623267330659004e-07,2.4596296844043817,1.7491225565990866e-12,-29919574138.200005,4672813.4514865875,93718997.49685478,29919721283.744003,14.202125482043263,7.095939488972226e-07,-2.791255152491401e-06,14.202125482043556,8.294628898621348e-12
536,3363300972.9729733,-29919574138.200005,-303545211.1557007,-5898704479.215052,30497012490.39935,2.4549295406511855,-1.4439132087554207e-06,-6.719363918605836e-07,2.454929540651702,2.536383869124995e-12,-29919574138.200005,4841710.323226929,94188155.47390938,29919722783.843388,14.175566824614084,2.4039279470024384e-06,-1.1274004143788097e-06,14.175566824614332,7.04990126872087e-12
537,3368987027.027027,-29919574138.200005,-313284930.7593937,-5906773996.420425,30498672808.892456,2.450246869520699,5.767056414328342e-07,-1.1666074764549172e-06,2.4502468695210444,1.693562400980967e-12,-29919574138.200005,5029373.51404953,94657313.45096397,29919724295.401424,14.149094921545215,-4.113776465096246e-06,1.3399351183676633e-06,14.149094921545876,1.8718582926214727e-11
538,3374673081.0810814,-29919574138.200005,-323024650.3630924,-5914843513.625803,30500338282.167793,2.445581580300814,1.9073318465213929e-06,-1.7305456527783036e-06,2.44558158030217,6.632703029104591e-12,-29919574138.200005,5198270.385789871,95145237.74710274,29919725871.898083,14.122709371808432,-1.2801890288982078e-06,-4.145785091426435e-06,14.1227093718091,1.882641797400503e-11
